InvoiceNo,StockCode,Description,Quantity,InvoiceDate,CustomerID,Country
10854,756,2772,4,2011-08-18 10:36:00,15311.0,35
12420,981,2833,10,2011-09-20 11:16:00,16369.0,35
16794,1619,2402,8,2011-11-20 13:48:00,14950.0,35
325,989,2323,6,2010-12-05 11:04:00,16241.0,35
12084,3069,217,8,2011-09-13 12:52:00,13488.0,35
16242,1143,1188,1,2011-11-14 15:27:00,14096.0,35
16571,3308,663,1,2011-11-17 14:29:00,18122.0,35
13300,1833,3316,2,2011-10-04 12:22:00,16360.0,35
16205,2025,557,1,2011-11-14 12:56:00,17081.0,35
7312,2038,676,100,2011-05-27 13:49:00,15311.0,35
12701,2433,1722,4,2011-09-23 16:22:00,15549.0,35
717,2676,1219,24,2010-12-09 12:37:00,17062.0,35
3582,695,2841,6,2011-03-06 11:50:00,14903.0,35
15505,2092,3028,12,2011-11-06 13:53:00,16033.0,35
11810,2034,1768,4,2011-09-08 12:42:00,13137.0,35
16138,2246,1590,24,2011-11-13 15:30:00,12867.0,35
8942,342,3119,12,2011-07-05 12:41:00,14905.0,35
12483,613,2536,25,2011-09-21 11:30:00,17511.0,35
5754,847,2628,12,2011-04-27 11:30:00,13018.0,35
9054,1039,271,3,2011-07-07 12:10:00,15249.0,35
723,602,3731,1,2010-12-09 13:08:00,16520.0,35
4778,2850,3020,12,2011-04-03 11:36:00,17629.0,35
2054,2995,825,8,2011-01-23 14:58:00,18283.0,35
9184,2007,2786,12,2011-07-11 10:33:00,17444.0,5
11179,1111,1943,12,2011-08-24 14:46:00,15939.0,35
15917,1417,815,12,2011-11-10 13:49:00,15289.0,35
269,853,3246,1,2010-12-03 11:19:00,17967.0,35
18090,972,546,6,2011-12-05 12:28:00,17579.0,35
3439,480,2080,5,2011-03-01 17:28:00,15984.0,35
365,1712,1557,7,2010-12-05 13:17:00,14527.0,35
10921,943,2848,12,2011-08-19 10:58:00,17612.0,35
6683,845,1398,3,2011-05-17 10:28:00,17811.0,35
12045,2632,1186,12,2011-09-12 16:14:00,18069.0,35
12912,1286,2278,24,2011-09-27 15:31:00,12455.0,30
16569,87,2142,6,2011-11-17 14:24:00,17985.0,35
10461,755,1444,1,2011-08-08 13:53:00,13869.0,35
2171,1443,2269,6,2011-01-26 10:02:00,12782.0,26
13329,3208,1326,1,2011-10-04 14:42:00,14506.0,35
15588,2132,549,36,2011-11-07 12:52:00,17811.0,35
14850,2380,3475,12,2011-10-27 16:23:00,13654.0,35
15896,2027,554,1,2011-11-10 12:37:00,14096.0,35
5036,146,1029,2,2011-04-08 12:42:00,13562.0,35
13602,2148,1588,96,2011-10-07 12:31:00,15874.0,35
8945,2033,1762,10,2011-07-05 12:50:00,17049.0,35
13764,2784,1807,1,2011-10-10 17:12:00,14096.0,35
18284,1551,1518,6,2011-12-07 08:45:00,14911.0,10
7697,262,3147,2,2011-06-07 13:35:00,16550.0,35
16291,456,1233,1,2011-11-15 11:37:00,17974.0,35
16165,2781,1872,96,2011-11-14 08:56:00,17450.0,35
2187,932,2845,12,2011-01-26 12:29:00,14911.0,10
10842,138,467,24,2011-08-18 08:49:00,12688.0,17
18427,397,2369,3,2011-12-08 12:50:00,17673.0,35
2670,3038,3884,12,2011-02-08 15:09:00,14415.0,35
5588,1576,3089,24,2011-04-20 13:36:00,17511.0,35
1043,1324,2144,3,2010-12-15 10:31:00,13611.0,35
17569,1513,1963,12,2011-11-29 11:46:00,12727.0,13
10576,1876,1049,6,2011-08-11 11:44:00,17686.0,35
17057,1335,1618,40,2011-11-23 09:02:00,16133.0,35
17589,1117,1577,27,2011-11-29 12:46:00,16794.0,35
5553,2611,440,3,2011-04-20 09:29:00,15078.0,35
2335,1698,537,4,2011-01-31 09:55:00,14426.0,35
9093,2627,1018,4,2011-07-07 16:51:00,13699.0,35
16052,1713,1561,24,2011-11-11 15:08:00,16368.0,35
11188,1841,3494,3,2011-08-24 15:47:00,13969.0,35
16640,3106,2124,12,2011-11-18 09:58:00,12451.0,32
12192,2803,1813,12,2011-09-15 10:53:00,12731.0,13
5369,2035,1761,10,2011-04-15 12:35:00,13993.0,35
18375,170,1953,10,2011-12-07 16:47:00,17735.0,35
444,1603,1217,5,2010-12-06 12:39:00,14085.0,35
16640,1743,2389,6,2011-11-18 09:58:00,12451.0,32
13972,1111,1943,3,2011-10-13 13:58:00,14234.0,35
5276,1530,1310,20,2011-04-14 09:18:00,17058.0,35
6316,1419,3474,24,2011-05-10 12:55:00,12684.0,13
4356,1574,3014,2,2011-03-24 13:04:00,13736.0,35
6580,1938,3197,12,2011-05-15 12:21:00,17107.0,35
10422,2045,2763,24,2011-08-07 13:30:00,16950.0,35
8394,291,22,48,2011-06-21 12:40:00,14460.0,35
18377,356,1168,18,2011-12-07 17:05:00,15883.0,35
8440,993,2319,12,2011-06-22 12:50:00,16841.0,35
9491,1747,2954,36,2011-07-18 10:21:00,16681.0,35
13191,1459,759,4,2011-10-02 13:49:00,16283.0,35
9395,1282,2023,4,2011-07-14 18:56:00,17921.0,35
11470,2421,2572,22,2011-09-01 16:45:00,15829.0,35
9674,1421,2108,1,2011-07-21 13:37:00,17660.0,35
4360,545,466,12,2011-03-24 13:16:00,13069.0,35
3392,2065,3829,25,2011-03-01 09:35:00,12428.0,12
14775,2628,1027,2,2011-10-27 09:23:00,15659.0,35
15576,3683,2624,1,2011-11-07 11:57:00,12783.0,26
12793,2202,3331,3,2011-09-26 11:19:00,14808.0,35
5207,917,2254,24,2011-04-13 08:26:00,14060.0,35
1241,1237,1805,1,2010-12-17 12:24:00,17315.0,35
11932,1336,1617,3,2011-09-11 12:09:00,13527.0,35
3593,1162,2593,5,2011-03-06 14:15:00,17050.0,35
12296,342,3119,12,2011-09-16 15:09:00,12921.0,35
14910,973,3286,1,2011-10-28 12:36:00,14415.0,35
14296,2355,3846,25,2011-10-19 11:49:00,12472.0,14
13551,2091,3029,3,2011-10-06 18:56:00,17921.0,35
13137,1049,53,3,2011-09-30 12:03:00,13764.0,35
5036,2572,3149,48,2011-04-08 12:42:00,13562.0,35
10149,365,3115,24,2011-08-01 12:16:00,14112.0,35
16423,2090,3027,12,2011-11-16 13:19:00,13285.0,35
7842,2614,2469,5,2011-06-09 12:30:00,14963.0,35
9074,926,512,2,2011-07-07 14:03:00,17611.0,35
17406,81,2214,3,2011-11-27 15:02:00,15054.0,35
21245,1124,577,-1,2011-09-28 10:02:00,13014.0,35
1806,3146,402,6,2011-01-14 10:42:00,12553.0,13
4968,1105,1304,1,2011-04-07 12:38:00,14465.0,35
8959,1917,1691,24,2011-07-05 14:27:00,12839.0,35
2907,990,2322,14,2011-02-16 10:56:00,12841.0,35
12424,2599,2355,4,2011-09-20 11:39:00,17686.0,35
17695,890,1770,10,2011-11-30 12:00:00,13647.0,35
9301,2502,3854,1,2011-07-13 12:06:00,14159.0,35
1858,3280,1551,2,2011-01-17 10:52:00,12872.0,35
17662,757,2713,32,2011-11-30 08:23:00,15113.0,35
18042,1094,1356,3,2011-12-04 15:19:00,13736.0,35
12593,2208,310,4,2011-09-22 14:18:00,17603.0,35
11896,1877,1050,1,2011-09-09 14:47:00,16362.0,35
4090,365,3115,5,2011-03-18 12:35:00,15019.0,35
17449,1877,1050,6,2011-11-28 11:27:00,13004.0,35
17502,2788,1671,2,2011-11-28 14:06:00,16800.0,35
2215,1111,1943,2,2011-01-26 17:08:00,17372.0,35
12827,2216,1912,4,2011-09-26 14:48:00,15344.0,35
5352,1812,2958,1,2011-04-15 10:09:00,14796.0,35
12896,1982,3226,4,2011-09-27 13:49:00,16713.0,35
14421,2042,1961,10,2011-10-20 15:38:00,15117.0,35
13457,171,1962,10,2011-10-06 10:44:00,14317.0,35
9068,21,471,2,2011-07-07 13:33:00,15505.0,35
10890,2084,3618,2,2011-08-18 16:24:00,15867.0,35
11566,590,2079,2,2011-09-04 12:00:00,14067.0,35
8907,915,2250,24,2011-07-05 09:06:00,13338.0,35
18100,987,2324,5,2011-12-05 13:10:00,16904.0,35
11086,2144,1865,6,2011-08-23 12:18:00,14329.0,35
9171,71,443,1,2011-07-10 13:52:00,17126.0,35
6452,1685,1676,4,2011-05-12 11:59:00,18136.0,35
16019,1440,3770,1,2011-11-11 12:13:00,14662.0,35
12761,1391,1976,3,2011-09-25 14:52:00,16771.0,35
3244,768,3293,12,2011-02-24 16:30:00,13081.0,35
17564,1602,1216,1,2011-11-29 11:32:00,18118.0,35
15166,2755,725,4,2011-11-01 15:19:00,17739.0,35
15381,982,2832,1,2011-11-04 10:37:00,17348.0,35
10166,792,3598,360,2011-08-01 14:29:00,17282.0,35
14590,2317,2059,20,2011-10-24 14:10:00,15786.0,35
2521,1068,47,2,2011-02-03 13:26:00,14156.0,10
2541,1293,1137,1,2011-02-03 17:01:00,14497.0,35
13843,2056,768,6,2011-10-11 16:25:00,13208.0,35
13552,2116,3087,4,2011-10-06 19:27:00,14702.0,35
1722,173,1948,10,2011-01-12 11:52:00,13488.0,35
2624,1582,145,2,2011-02-07 13:50:00,16033.0,35
8116,982,2832,5,2011-06-15 14:26:00,16324.0,35
2630,837,2559,3,2011-02-07 14:53:00,14048.0,35
3799,3331,863,6,2011-03-10 15:06:00,13126.0,35
21829,2297,186,-6,2011-11-14 13:47:00,16639.0,35
5413,1068,47,2,2011-04-17 13:04:00,15745.0,35
5617,1672,875,1,2011-04-21 10:19:00,17841.0,35
9832,917,2254,24,2011-07-25 12:12:00,14775.0,35
11962,779,2202,12,2011-09-11 14:29:00,15782.0,35
1336,1598,2615,2,2010-12-20 15:35:00,15867.0,35
5688,3235,1771,50,2011-04-26 09:44:00,16456.0,35
14241,1755,3009,12,2011-10-18 13:26:00,13700.0,35
3739,1551,1518,1,2011-03-09 13:18:00,14344.0,35
5125,990,2322,10,2011-04-11 13:41:00,17841.0,35
6497,2658,826,3,2011-05-12 18:49:00,13451.0,35
7984,1894,2688,1,2011-06-13 11:10:00,14177.0,35
14956,3205,730,2,2011-10-30 11:35:00,15059.0,35
8229,1954,2267,12,2011-06-17 12:23:00,17677.0,35
9829,993,2319,80,2011-07-25 11:49:00,16422.0,35
17055,1922,2975,6,2011-11-23 08:43:00,13969.0,35
9137,2022,1338,48,2011-07-08 13:26:00,15157.0,35
9871,1488,785,3,2011-07-26 10:20:00,15855.0,35
6700,1907,151,6,2011-05-17 11:41:00,14221.0,35
13286,2963,294,2,2011-10-04 10:15:00,13801.0,35
226,935,2391,12,2010-12-02 16:12:00,14829.0,35
16549,2095,2997,6,2011-11-17 13:16:00,17797.0,35
18352,1082,1487,6,2011-12-07 14:34:00,14395.0,35
15166,2166,1760,10,2011-11-01 15:19:00,17739.0,35
13445,1280,1782,10,2011-10-06 09:32:00,12431.0,0
13864,1157,1206,2,2011-10-12 10:45:00,17913.0,35
9287,2776,3780,2,2011-07-13 11:09:00,15752.0,35
12225,173,1948,10,2011-09-15 14:05:00,14367.0,35
8873,879,3627,8,2011-07-04 10:42:00,16682.0,35
5925,1350,3007,2,2011-05-03 15:12:00,16230.0,35
3919,1325,2145,6,2011-03-15 08:52:00,13499.0,35
4297,1895,2686,2,2011-03-23 13:44:00,17411.0,35
5868,216,3263,6,2011-05-01 13:45:00,15376.0,35
5422,1747,8,6,2011-04-17 14:09:00,17320.0,35
16130,1391,1976,2,2011-11-13 14:55:00,15787.0,35
3186,1165,15,2,2011-02-23 13:48:00,16145.0,35
7991,1895,2686,2,2011-06-13 11:49:00,15491.0,35
10186,1321,1999,6,2011-08-02 10:34:00,12378.0,32
9464,1853,1685,1,2011-07-17 13:35:00,12841.0,35
3595,1361,3005,1,2011-03-06 14:38:00,14504.0,35
7151,999,2526,1,2011-05-24 15:45:00,17375.0,35
8235,1414,2584,12,2011-06-17 13:14:00,14936.0,6
366,771,1654,6,2010-12-05 13:18:00,14161.0,35
13188,281,19,3,2011-10-02 13:26:00,16007.0,35
18034,328,2364,2,2011-12-04 14:15:00,17954.0,35
7529,31,1843,60,2011-06-03 17:07:00,13435.0,35
11403,1932,3275,1,2011-08-31 14:35:00,17777.0,35
15852,1042,740,1,2011-11-09 17:44:00,15031.0,35
17939,880,441,12,2011-12-02 13:29:00,17611.0,35
14234,1855,1417,2,2011-10-18 13:04:00,14554.0,35
15570,2118,3097,8,2011-11-07 11:33:00,15785.0,35
14090,2143,3298,2,2011-10-16 13:08:00,18122.0,35
13085,2189,2964,16,2011-09-29 16:52:00,12598.0,13
8990,1043,738,1,2011-07-06 11:52:00,15021.0,35
16150,3140,109,6,2011-11-13 16:16:00,15861.0,35
16188,1437,3785,24,2011-11-14 11:21:00,12938.0,35
8329,889,1772,10,2011-06-20 11:30:00,15747.0,35
1219,3131,1576,12,2010-12-17 08:20:00,13004.0,35
14175,791,3630,6,2011-10-17 14:42:00,15033.0,35
15375,1370,2010,4,2011-11-04 10:10:00,13447.0,35
1608,1693,3585,1,2011-01-09 14:11:00,14702.0,35
16582,2123,1377,48,2011-11-17 14:56:00,13969.0,35
4790,1693,3585,1,2011-04-03 15:07:00,17337.0,35
7692,1767,1644,3,2011-06-07 13:19:00,17015.0,35
15676,282,21,1,2011-11-08 12:25:00,14071.0,35
12296,1257,1956,10,2011-09-16 15:09:00,12921.0,35
1522,629,2820,1,2011-01-06 17:10:00,13280.0,35
3487,667,3632,200,2011-03-03 09:26:00,18102.0,35
17438,1247,139,4,2011-11-28 10:31:00,14911.0,10
19333,1689,2885,-2,2011-03-03 12:11:00,14276.0,35
14395,1453,1402,12,2011-10-20 13:20:00,13159.0,35
52,368,3112,1,2010-12-01 12:23:00,17968.0,35
7820,1333,1542,36,2011-06-09 10:23:00,12406.0,9
17662,2185,2945,48,2011-11-30 08:23:00,15113.0,35
12588,1547,1537,24,2011-09-22 13:51:00,12936.0,35
4594,1228,981,6,2011-03-30 10:46:00,13078.0,35
5635,2776,3780,6,2011-04-21 13:17:00,13267.0,35
360,307,3322,10,2010-12-05 13:03:00,16718.0,35
15155,2043,1960,10,2011-11-01 14:29:00,16729.0,35
13759,611,2762,25,2011-10-10 16:06:00,12607.0,33
17792,2185,2945,3,2011-12-01 12:01:00,14178.0,35
15477,2130,3101,2,2011-11-06 12:25:00,13532.0,35
9614,1750,590,1,2011-07-20 12:01:00,14704.0,35
7842,1301,3685,2,2011-06-09 12:30:00,14963.0,35
15347,919,2247,4,2011-11-03 16:56:00,13467.0,35
448,342,3119,1,2010-12-06 12:44:00,13155.0,35
6379,19,1092,3,2011-05-11 12:43:00,17677.0,35
17212,1453,1402,1,2011-11-24 11:52:00,12748.0,35
3936,878,3629,2,2011-03-15 12:11:00,16392.0,35
4638,1823,2314,6,2011-03-30 15:38:00,16092.0,35
14321,1053,164,9,2011-10-19 13:58:00,14704.0,35
8522,746,2720,2,2011-06-23 14:22:00,17611.0,35
2879,3205,730,4,2011-02-15 14:49:00,14156.0,10
8729,335,3622,6,2011-06-29 15:03:00,13263.0,35
62,3349,2207,1,2010-12-01 12:49:00,15012.0,35
14611,1017,1679,4,2011-10-25 08:51:00,13652.0,35
2085,1111,1943,12,2011-01-24 12:13:00,15498.0,35
6303,1366,2407,16,2011-05-10 11:54:00,17597.0,35
15431,3310,2971,2,2011-11-04 14:35:00,15707.0,35
13337,2625,1015,2,2011-10-04 15:41:00,15044.0,35
10291,3178,903,12,2011-08-04 11:59:00,13571.0,35
12686,1802,63,6,2011-09-23 14:05:00,13336.0,35
16580,3681,2140,30,2011-11-17 14:50:00,15563.0,35
2657,111,3739,6,2011-02-08 12:14:00,16037.0,35
14510,1520,2678,4,2011-10-23 13:10:00,13471.0,35
12690,1839,3487,24,2011-09-23 14:38:00,15903.0,35
609,294,1746,3,2010-12-08 12:17:00,15021.0,35
2850,1833,3316,15,2011-02-15 10:49:00,17348.0,35
7589,1175,1569,2,2011-06-05 15:46:00,15349.0,35
4248,1810,58,1,2011-03-22 13:54:00,16110.0,35
4373,3235,1771,20,2011-03-24 14:52:00,15078.0,35
9674,1421,2108,1,2011-07-21 13:37:00,17660.0,35
5939,399,1396,12,2011-05-04 10:15:00,13012.0,35
4259,3173,2860,2,2011-03-22 16:08:00,16721.0,35
13956,1474,272,6,2011-10-13 12:46:00,14251.0,35
15495,1518,3468,5,2011-11-06 13:11:00,12638.0,31
4690,987,2324,4,2011-03-31 15:54:00,14410.0,35
13336,869,1793,1,2011-10-04 15:21:00,16374.0,35
18457,2043,1960,10,2011-12-08 15:09:00,16358.0,35
17308,2362,313,6,2011-11-25 10:58:00,15382.0,35
12554,936,3325,72,2011-09-22 11:44:00,14646.0,23
17404,1350,3007,2,2011-11-27 14:43:00,18112.0,35
4495,1235,678,2,2011-03-28 12:23:00,14159.0,35
10127,1962,1211,1,2011-07-31 15:24:00,17841.0,35
3523,3280,1551,12,2011-03-03 16:34:00,17700.0,35
13890,912,2275,2,2011-10-12 12:47:00,17841.0,35
6302,2106,1023,10,2011-05-10 11:50:00,17581.0,35
17035,1433,1628,12,2011-11-22 16:28:00,15634.0,35
4492,2013,1733,1,2011-03-28 12:13:00,14410.0,35
8503,344,3164,12,2011-06-23 12:36:00,14404.0,35
18165,3306,2716,1,2011-12-05 17:17:00,14096.0,35
4063,1285,3032,4,2011-03-17 20:12:00,15861.0,35
16024,917,2254,2,2011-11-11 12:28:00,16386.0,35
18265,169,2737,10,2011-12-06 16:02:00,16201.0,35
9739,1176,1610,20,2011-07-22 13:53:00,17625.0,35
3599,172,1945,3,2011-03-06 15:17:00,17107.0,35
21958,173,1948,-1,2011-11-23 10:30:00,14049.0,35
6517,1746,695,8,2011-05-13 10:02:00,14291.0,35
16903,430,2768,1,2011-11-21 16:17:00,16549.0,35
4767,1690,2884,3,2011-04-01 14:58:00,13124.0,35
9665,2145,3746,12,2011-07-21 12:25:00,14298.0,35
16122,1580,147,3,2011-11-13 14:29:00,17218.0,35
12296,172,1945,10,2011-09-16 15:09:00,12921.0,35
6190,1409,2409,3,2011-05-08 13:32:00,16007.0,35
16212,1101,3769,1,2011-11-14 13:12:00,15033.0,35
18445,975,2757,2,2011-12-08 13:50:00,13521.0,35
12847,1890,2980,10,2011-09-27 09:39:00,13514.0,35
1280,399,1396,12,2010-12-19 13:31:00,15044.0,35
13526,3189,97,1,2011-10-06 16:01:00,17813.0,35
3206,891,1783,10,2011-02-24 09:32:00,17139.0,35
16419,3069,217,16,2011-11-16 12:51:00,16814.0,35
6138,1055,1609,12,2011-05-06 16:17:00,15194.0,35
10368,46,3831,25,2011-08-05 11:46:00,13908.0,35
11366,1581,146,1,2011-08-30 14:09:00,15866.0,35
2799,453,3552,2,2011-02-13 16:05:00,16084.0,35
13665,1084,865,2,2011-10-09 14:22:00,17790.0,35
15816,1102,3768,1,2011-11-09 14:11:00,17867.0,35
17071,169,2737,10,2011-11-23 10:23:00,14547.0,35
12115,2488,3875,72,2011-09-14 09:13:00,17640.0,35
12045,3108,195,2,2011-09-12 16:14:00,18069.0,35
9264,2851,3013,12,2011-07-12 15:42:00,18272.0,35
14356,1014,2934,3,2011-10-20 10:15:00,13755.0,35
8412,705,2770,12,2011-06-21 15:13:00,13750.0,35
8057,3166,1084,4,2011-06-14 13:15:00,14461.0,35
310,1046,1201,12,2010-12-03 16:44:00,16455.0,35
8880,1477,86,12,2011-07-04 12:25:00,13901.0,35
15582,2388,3587,9,2011-11-07 12:29:00,15719.0,35
2219,279,2437,12,2011-01-27 08:30:00,15358.0,35
10793,874,1688,12,2011-08-17 09:45:00,17865.0,35
7906,763,1861,1,2011-06-10 11:44:00,16370.0,35
13854,2851,3013,12,2011-10-12 09:50:00,14911.0,10
11947,1353,2146,3,2011-09-11 13:22:00,17299.0,35
10133,3280,1551,12,2011-07-31 16:04:00,17162.0,35
3761,533,3777,24,2011-03-10 09:49:00,15838.0,35
16385,1637,1829,1,2011-11-16 10:55:00,15584.0,35
1521,1253,3679,5,2011-01-06 16:41:00,13081.0,35
4943,1469,3637,24,2011-04-07 10:54:00,13777.0,35
3061,1477,86,1,2011-02-20 14:21:00,17050.0,35
1637,3069,217,16,2011-01-10 11:38:00,15326.0,35
17015,397,2369,1,2011-11-22 14:43:00,17297.0,35
13961,983,2835,5,2011-10-13 12:59:00,16121.0,35
16233,1352,3751,2,2011-11-14 14:51:00,15532.0,35
12896,1516,1950,2,2011-09-27 13:49:00,16713.0,35
3149,1838,3063,1,2011-02-22 17:25:00,13184.0,35
16589,1043,738,6,2011-11-17 15:31:00,15811.0,35
12917,2252,1558,1,2011-09-27 17:47:00,17609.0,35
12979,1910,1995,2,2011-09-28 15:18:00,17950.0,35
15726,824,593,6,2011-11-08 16:12:00,16284.0,35
12104,1713,1561,2,2011-09-13 15:37:00,15998.0,35
6661,2010,2781,1,2011-05-16 15:53:00,16710.0,35
13512,1039,271,2,2011-10-06 14:50:00,12757.0,26
5029,858,2920,6,2011-04-08 12:06:00,17001.0,35
11005,545,466,48,2011-08-22 09:30:00,17416.0,35
11336,1605,2977,1,2011-08-28 13:32:00,12484.0,30
8610,348,3152,4,2011-06-26 14:54:00,15644.0,35
12147,2849,3008,1,2011-09-14 12:14:00,17841.0,35
18375,1180,2412,96,2011-12-07 16:47:00,17735.0,35
663,1205,472,12,2010-12-08 15:38:00,16722.0,35
16349,1423,149,216,2011-11-15 15:49:00,17381.0,35
4814,1167,1636,12,2011-04-04 12:31:00,17419.0,35
9994,2009,2783,384,2011-07-28 14:33:00,17949.0,35
4986,3046,1173,5,2011-04-07 18:09:00,14395.0,35
1558,967,2464,12,2011-01-07 13:17:00,14298.0,35
19989,3235,1771,-1,2011-05-18 14:01:00,15311.0,35
7048,1664,624,12,2011-05-23 11:07:00,14049.0,35
2630,386,2111,1,2011-02-07 14:53:00,14048.0,35
15526,1934,2397,2,2011-11-06 14:45:00,14502.0,35
6882,1621,1177,2,2011-05-19 16:31:00,13405.0,35
5977,699,1411,4,2011-05-04 14:11:00,13047.0,35
13481,1744,2223,2,2011-10-06 12:35:00,14527.0,35
11893,652,2824,2,2011-09-09 14:14:00,16910.0,35
1477,356,1168,9,2011-01-05 15:56:00,15464.0,35
3420,1084,865,4,2011-03-01 13:45:00,15660.0,35
2439,1654,597,12,2011-02-01 15:24:00,13110.0,35
17108,1584,69,7,2011-11-23 12:39:00,14581.0,35
11450,791,3630,24,2011-09-01 13:53:00,16187.0,35
4622,2520,896,6,2011-03-30 13:26:00,14810.0,35
17442,441,2424,8,2011-11-28 10:54:00,13081.0,35
4093,1811,1399,12,2011-03-18 12:57:00,14194.0,35
12714,2141,528,12,2011-09-25 11:38:00,14285.0,35
6782,1931,1831,4,2011-05-18 13:13:00,15410.0,35
4688,881,2693,3,2011-03-31 15:02:00,17861.0,35
16919,144,2738,1,2011-11-21 17:33:00,17432.0,35
11327,1412,2582,3,2011-08-28 12:16:00,15555.0,35
10111,2128,3031,12,2011-07-31 12:43:00,13722.0,35
21041,1932,3275,-2,2011-09-12 17:17:00,13236.0,35
3865,1169,936,3,2011-03-13 13:46:00,13708.0,35
4158,546,470,12,2011-03-20 14:23:00,17211.0,35
17236,399,1396,12,2011-11-24 13:27:00,17975.0,35
10282,2007,2786,12,2011-08-04 10:38:00,13098.0,35
3492,1632,3779,4,2011-03-03 10:34:00,15087.0,35
2221,1357,2286,12,2011-01-27 09:42:00,16496.0,35
16899,1693,3585,2,2011-11-21 15:57:00,16712.0,35
2299,337,3568,24,2011-01-28 15:09:00,14051.0,35
17548,2251,7,12,2011-11-29 10:00:00,15197.0,35
3130,1693,3585,1,2011-02-22 13:20:00,18114.0,35
3744,1476,3088,4,2011-03-09 14:22:00,16945.0,35
6608,1117,1577,24,2011-05-16 09:40:00,14016.0,10
3073,392,312,2,2011-02-21 09:58:00,14796.0,35
15884,1392,1974,1,2011-11-10 11:55:00,14456.0,35
7625,735,1286,4,2011-06-06 12:47:00,12535.0,13
2846,170,1953,10,2011-02-15 10:40:00,17612.0,35
17959,2327,1121,6,2011-12-02 14:30:00,14250.0,35
6853,3216,871,2,2011-05-19 12:59:00,18075.0,35
14875,389,3467,3,2011-10-27 20:16:00,17530.0,35
12270,423,3104,12,2011-09-16 11:48:00,16108.0,35
10000,2679,3159,72,2011-07-28 15:03:00,15939.0,35
17571,3249,3716,6,2011-11-29 11:50:00,16992.0,35
13800,2282,3230,4,2011-10-11 11:55:00,14175.0,35
4108,730,2098,12,2011-03-18 14:20:00,12474.0,14
8535,1296,1141,3,2011-06-23 18:33:00,14584.0,35
10993,926,512,12,2011-08-21 15:01:00,14013.0,35
6938,1427,1204,4,2011-05-20 13:13:00,13308.0,35
13759,368,3112,24,2011-10-10 16:06:00,12607.0,33
41,1638,3345,1,2010-12-01 11:45:00,17908.0,35
8482,2042,1961,10,2011-06-23 10:14:00,13319.0,35
16036,1392,1974,72,2011-11-11 13:35:00,12726.0,13
17524,1507,1386,6,2011-11-28 15:54:00,14096.0,35
3544,3425,2136,1,2011-03-04 10:58:00,14570.0,35
13004,1582,145,4,2011-09-29 09:16:00,15144.0,35
2692,2851,3013,12,2011-02-09 13:37:00,17537.0,35
18017,2081,3620,1,2011-12-04 12:31:00,12748.0,35
12725,2073,3055,1,2011-09-25 12:31:00,15860.0,35
15097,1103,3766,6,2011-10-31 16:24:00,13982.0,35
11099,2776,3780,6,2011-08-23 13:35:00,13593.0,35
2565,1046,1201,1,2011-02-04 11:54:00,13137.0,35
4561,1261,1769,100,2011-03-29 13:48:00,14680.0,35
18165,904,3078,1,2011-12-05 17:17:00,14096.0,35
5313,320,2744,6,2011-04-14 13:59:00,12477.0,14
18366,1806,1737,24,2011-12-07 15:43:00,12471.0,14
7240,2788,1671,7,2011-05-26 11:51:00,16356.0,35
13213,2157,1103,6,2011-10-03 10:09:00,12886.0,35
13815,1562,3830,25,2011-10-11 13:45:00,17863.0,35
1858,3141,113,8,2011-01-17 10:52:00,12872.0,35
16253,1258,1958,10,2011-11-14 16:57:00,15660.0,35
5168,1505,3373,2,2011-04-12 11:58:00,13268.0,35
5123,2622,1025,2,2011-04-11 13:29:00,12363.0,36
349,342,3119,3,2010-12-05 12:29:00,18156.0,35
3423,743,1408,8,2011-03-01 14:11:00,12866.0,3
2095,68,3249,1,2011-01-24 14:16:00,14541.0,35
2737,2551,1967,2,2011-02-10 17:19:00,14555.0,35
17011,2311,1797,20,2011-11-22 14:23:00,17338.0,35
10824,1300,3682,4,2011-08-17 14:22:00,17338.0,35
6722,1603,1217,2,2011-05-17 14:32:00,17238.0,35
15273,603,1184,4,2011-11-03 10:30:00,13636.0,35
17861,1854,783,1,2011-12-01 16:37:00,17920.0,35
17083,1481,1709,1,2011-11-23 11:07:00,13742.0,35
8509,12,225,12,2011-06-23 13:13:00,16940.0,35
3197,2850,3020,5,2011-02-23 16:23:00,15984.0,35
17543,1755,3009,24,2011-11-29 09:42:00,14961.0,35
11383,1280,1782,10,2011-08-31 10:42:00,16842.0,35
15008,3180,44,1,2011-10-30 14:33:00,15054.0,35
12687,3207,1325,6,2011-09-23 14:17:00,16128.0,35
1102,1639,905,1,2010-12-15 16:32:00,16725.0,35
8758,1294,1138,3,2011-06-30 12:15:00,17706.0,35
3255,1319,3175,6,2011-02-24 18:59:00,13501.0,32
16133,444,2535,2,2011-11-13 15:05:00,15861.0,35
391,2611,440,50,2010-12-05 15:35:00,16422.0,35
11409,2007,2786,2,2011-08-31 15:35:00,17097.0,30
9100,1039,271,3,2011-07-07 17:47:00,17837.0,35
9618,3656,1892,1,2011-07-20 12:14:00,14606.0,35
7215,1173,1568,3,2011-05-25 16:28:00,16448.0,35
16899,325,3463,1,2011-11-21 15:57:00,16712.0,35
158,993,2319,6,2010-12-02 11:41:00,16244.0,35
2200,1603,1217,1,2011-01-26 13:40:00,16714.0,35
13211,69,2375,1,2011-10-03 09:57:00,14096.0,35
17105,1014,2934,6,2011-11-23 12:33:00,13448.0,35
